,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
5821,38249,2018-04-01 16:14:00,2018-04-01 16:23:25,2018-04-03 16:42:00,600,33543,descending,82.7,19.4,97.3,24,7050,N,38249
5822,38249,2018-03-31 18:53:00,2018-03-31 18:57:18,2018-04-03 18:02:00,840,33544,ascending,56.6,86.6,97.3,48,7045,N,38249
5823,38249,2018-03-30 20:12:00,2018-03-30 20:33:23,2018-04-03 20:14:00,1140,33545,descending,-57.8,232.8,97.3,72,7042,N,38249
5824,38249,2018-03-26 22:27:00,2018-03-26 22:36:40,2018-04-02 19:37:00,1440,33528,ascending,0,0,97.3,96,7027,N,38249
5825,38252,2019-11-17 23:26:00,2019-11-18 00:10:16,2019-11-17 21:25:00,12,12866,ascending,-11,209.6,54.5,0,8788,Y,38252
5826,38252,2019-11-17 10:55:00,2019-11-17 11:00:18,2019-11-17 20:21:00,120,12866,ascending,54.6,319.7,54.6,6,8786,Y,38252
5827,38252,2019-11-17 00:04:00,2019-11-17 00:20:17,2019-11-17 23:11:00,300,12869,ascending,36,221.5,54.6,12,8782,Y,38252
5828,38252,2019-11-15 23:04:00,2019-11-15 23:20:16,2019-11-17 20:16:00,540,12866,ascending,50.6,295,54.6,24,8779,Y,38252
5829,38252,2019-11-14 10:20:00,2019-11-14 10:30:16,2019-11-17 07:26:00,840,12858,ascending,53,140.5,54.6,48,8775,Y,38252
5830,38252,2019-11-13 23:54:00,2019-11-14 00:10:16,2019-11-17 19:10:00,1080,12865,descending,29.2,48.5,54.6,72,8774,Y,38252
5831,38253,2017-08-18 02:08:00,2017-08-18 02:18:46,2017-08-17 21:05:00,7,13698,descending,-19.6,227.2,54.7,0,6540,Y,38253
5832,38253,2017-08-17 19:37:00,2017-08-17 19:44:15,2017-08-17 21:56:00,48,13698,ascending,22.3,38.2,54.7,0,6539,Y,38253
5833,38253,2017-08-17 16:29:00,2017-08-17 16:30:54,2017-08-17 22:00:00,60,13620,ascending,33.8,48.5,54.7,0,6538,N,38253
5834,38253,2017-08-16 22:38:00,2017-08-16 22:46:35,2017-08-17 21:56:00,300,13698,ascending,25.8,41.3,54.7,12,6537,Y,38253
5835,38253,2017-08-16 04:28:00,2017-08-16 04:32:14,2017-08-17 23:54:00,540,13697,descending,30.3,147,54.7,24,6536,Y,38253
5836,38253,2017-08-14 21:49:00,2017-08-14 21:51:51,2017-08-17 21:54:00,900,13698,ascending,26.3,42.3,54.7,48,6535,Y,38253
5837,38253,2017-08-13 20:49:00,2017-08-14 13:11:39,2017-08-17 20:45:00,1140,13695,descending,50.6,160.3,54.7,72,6534,Y,38253
5838,38255,2012-07-31 21:15:00,2012-07-31 15:18:35,2012-07-31 21:01:00,7,188,descending,-20,277,20.1,0,3236,N,38255
5839,38255,2012-07-31 17:13:00,2012-07-31 11:19:26,2012-07-31 22:49:00,180,189,ascending,-20,270.7,20.1,2,3235,N,38255
5840,38255,2012-07-31 10:24:00,2012-07-31 04:30:02,2012-07-31 22:51:00,480,189,descending,-20,257.7,20.1,6,3234,N,38255
5841,38255,2012-07-30 17:04:00,2012-07-30 11:07:26,2012-07-31 17:31:00,900,186,ascending,-18.9,6.1,20.1,12,3232,N,38255
5842,38255,2012-07-29 17:02:00,2012-07-29 11:05:58,2012-07-31 08:24:00,1440,185,descending,-20,116.8,20.1,24,3230,N,38255
5843,38255,2012-07-28 18:31:00,2012-07-28 12:36:55,2012-07-31 16:08:00,2880,190,descending,-17.7,336.6,20.1,48,3228,N,38255
5844,38255,2012-07-27 20:19:00,2012-07-27 14:25:23,2012-07-31 19:01:00,2880,191,ascending,-15.7,1.8,20.1,72,3227,N,38255
5845,38258,2014-11-03 22:32:00,2014-11-03 22:48:48,2014-11-03 17:12:00,33,14039,ascending,-30.3,161.9,97.3,0,4736,N,38258
5846,38258,2014-11-03 15:10:00,2014-11-03 15:15:40,2014-11-03 17:12:00,300,14039,ascending,-30.3,161.9,97.3,0,4735,N,38258
5847,38258,2014-11-03 11:30:00,2014-11-03 11:49:52,2014-11-03 17:36:00,300,14040,ascending,66.4,134.8,97.3,2,4734,N,38258
5848,38258,2014-11-03 05:39:00,2014-11-03 05:42:33,2014-11-03 17:56:00,480,14040,descending,28.4,330.5,97.3,6,4733,N,38258
5849,38258,2014-11-02 18:48:00,2014-11-02 18:52:13,2014-11-03 17:25:00,900,14042,ascending,23.2,151.2,97.3,12,4732,N,38258
5850,38258,2014-11-01 20:08:00,2014-11-01 20:12:43,2014-11-03 20:28:00,1440,14043,ascending,47.7,100.7,97.3,24,4731,N,38258
5851,38258,2014-10-31 21:48:00,2014-10-31 21:53:10,2014-11-03 22:03:00,2880,14043,ascending,75.6,55.2,97.3,48,4730,N,38258
5852,38258,2014-10-30 20:47:00,2014-10-30 20:53:06,2014-11-03 20:40:00,2880,14042,descending,77.5,320.8,97.3,72,4725,N,38258
5853,38259,2013-02-27 12:16:00,2013-02-27 05:25:14,2013-02-27 09:06:00,43,4611,ascending,3,271.4,97.2,0,3482,N,38259
5854,38259,2013-02-27 06:41:00,2013-02-26 23:45:08,2013-02-27 09:06:00,120,4611,ascending,3,271.4,97.2,0,3481,N,38259
5855,38259,2013-02-27 03:41:00,2013-02-26 20:45:06,2013-02-27 08:59:00,180,4610,ascending,-27.2,277.3,97.2,2,3480,N,38259
5856,38259,2013-02-26 20:45:00,2013-02-26 13:49:32,2013-02-27 09:14:00,480,4613,ascending,34.9,264.8,97.2,6,3479,N,38259
5857,38259,2013-02-26 09:55:00,2013-02-26 02:59:35,2013-02-27 10:27:00,960,4611,ascending,-24.4,254.8,97.2,24,3478,N,38259
5858,38259,2013-02-25 05:58:00,2013-02-24 23:01:09,2013-02-27 06:26:00,1440,4609,ascending,65.3,296.2,97.2,24,3474,N,38259
5859,38259,2013-02-24 01:57:00,2013-02-23 19:03:54,2013-02-26 21:34:00,2880,4603,ascending,56.9,73.8,97.2,48,3471,N,38259
5860,38259,2013-02-23 01:26:00,2013-02-22 18:30:32,2013-02-27 02:03:00,2880,4606,ascending,73.9,351.9,97.2,72,3469,N,38259
5861,38292,2012-05-17 11:26:00,2012-05-17 05:32:00,2012-05-17 10:58:00,7,38,ascending,51,311,51.6,0,3108,Y,38292
5862,38292,2012-05-17 09:59:00,2012-05-17 04:22:38,2012-05-17 10:59:00,50,38,ascending,47,294,51.6,0,3107,Y,38292
5863,38292,2012-05-17 05:55:00,2012-05-17 00:00:01,2012-05-17 12:08:00,540,38,ascending,-6.1,213.7,51.6,2,3106,Y,38292
5864,38292,2012-05-16 23:54:00,2012-05-16 18:05:45,2012-05-17 12:10:00,540,38,ascending,-1.4,217.1,51.6,6,3104,Y,38292
5865,38292,2012-05-16 13:49:00,2012-05-16 07:52:33,2012-05-17 13:29:00,900,39,ascending,-28.4,172.8,51.7,12,3103,Y,38292
5866,38292,2012-05-15 17:33:00,2012-05-15 11:36:32,2012-05-17 16:06:00,1440,41,descending,-46.3,33.7,51.7,24,3101,Y,38292
5867,38334,2022-01-05 16:28:00,2022-01-05 16:56:15,2022-01-05 00:39:00,2,14528,ascending,-0.4,57.6,1.4,0,11492,Y,38334
5868,38334,2022-01-04 22:38:00,2022-01-04 23:26:17,2022-01-05 00:39:00,38,14528,ascending,-0.4,57.7,1.4,0,11489,Y,38334
5869,38334,2022-01-04 18:30:00,2022-01-04 20:36:15,2022-01-05 00:39:00,60,14528,ascending,-0.4,57.2,1.4,2,11479,Y,38334
5870,38334,2022-01-04 15:23:00,2022-01-04 18:06:17,2022-01-05 00:38:00,120,14528,ascending,-0.5,53.5,1.4,6,11477,Y,38334
5871,38334,2022-01-03 16:50:00,2022-01-04 06:17:06,2022-01-04 04:34:00,180,14516,ascending,1.3,101.2,1.4,6,11453,Y,38334
5872,38334,2022-01-03 04:19:00,2022-01-04 06:17:06,2022-01-04 04:48:00,1380,14516,descending,1,153.1,1.4,12,11451,Y,38334
5873,38334,2022-01-04 00:55:00,2022-01-04 05:37:26,2022-01-05 00:32:00,420,14528,ascending,-1,32.7,1.4,12,11437,Y,38334
5874,38334,2022-01-03 22:32:00,2022-01-04 03:26:40,2022-01-04 04:34:00,180,14516,ascending,1.3,100.8,1.4,2,11417,Y,38334
5875,38334,2022-01-02 03:51:00,2022-01-04 03:26:40,2022-01-04 04:14:00,1320,14515,ascending,0,27.2,1.4,24,11415,Y,38334
5876,38334,2022-01-01 03:21:00,2022-01-04 03:26:40,2022-01-04 03:34:00,1320,14516,descending,-0.5,241.6,1.4,48,11412,Y,38334
5877,38334,2021-12-31 21:16:00,2022-01-04 03:26:40,2022-01-04 03:38:00,1320,14517,descending,-0.8,257.1,1.4,72,11411,Y,38334
5878,38336,2012-05-20 15:47:00,2012-05-20 10:18:14,2012-05-20 15:38:00,1,51,ascending,27,359,81.4,0,3123,Y,38336
5879,38336,2012-05-20 13:20:00,2012-05-20 07:23:17,2012-05-20 15:48:00,180,51,ascending,49,2.8,81.4,0,3122,Y,38336
5880,38336,2012-05-20 09:17:00,2012-05-20 03:21:13,2012-05-20 15:44:00,240,51,ascending,32.9,359.4,81.4,2,3121,Y,38336
5881,38336,2012-05-20 04:16:00,2012-05-19 22:33:54,2012-05-20 16:06:00,420,50,descending,57,154.8,81.4,6,3120,Y,38336
5882,38336,2012-05-19 16:31:00,2012-05-19 10:42:49,2012-05-20 16:39:00,900,50,descending,-77,201,81.4,12,3115,Y,38336
5883,38336,2012-05-18 19:12:00,2012-05-18 13:16:14,2012-05-20 18:32:00,1440,52,ascending,0.7,311.6,81.4,24,3112,Y,38336
5884,38336,2012-05-18 04:18:00,2012-05-17 22:21:26,2012-05-20 18:22:00,2880,51,ascending,-37.1,307.3,81.4,48,3111,N,38336
5885,38336,2012-05-17 21:30:00,2012-05-17 15:39:26,2012-05-21 04:14:00,2880,60,descending,-30.8,350.3,81.4,72,3109,Y,38336
5886,38349,2012-06-27 03:45:00,2012-06-26 22:31:47,2012-06-27 03:22:00,1,576,ascending,20,111,51.6,0,3174,Y,38349
5887,38349,2012-06-27 00:39:00,2012-06-26 19:27:44,2012-06-27 03:08:00,120,575,ascending,-35.6,63.7,51.6,0,3173,Y,38349
5888,38349,2012-06-26 20:36:00,2012-06-26 14:40:33,2012-06-27 03:05:00,240,575,ascending,-43.6,50.4,51.6,2,3172,Y,38349
5889,38349,2012-06-26 15:32:00,2012-06-26 09:36:43,2012-06-27 03:44:00,600,576,descending,50.4,196.7,51.7,6,3171,Y,38349
5890,38349,2012-06-26 06:22:00,2012-06-26 00:28:01,2012-06-27 04:13:00,840,577,descending,-29.8,288.5,51.6,12,3169,Y,38349
5891,38349,2012-06-25 07:43:00,2012-06-25 01:46:18,2012-06-27 07:48:00,1440,580,ascending,16.6,40.3,51.6,24,3167,Y,38349
5892,38349,2012-06-24 09:54:00,2012-06-24 03:57:14,2012-06-27 06:41:00,2880,578,descending,49.2,157.9,51.7,48,3166,Y,38349
5893,38349,2012-06-23 04:08:00,2012-06-22 22:12:22,2012-06-27 01:42:00,2880,574,ascending,-26.2,97.2,51.7,72,3164,Y,38349
5894,38350,2012-06-07 02:49:00,2012-06-06 20:59:16,2012-06-07 02:05:00,32,251,ascending,-36,207,51.6,0,3143,N,38350
5895,38350,2012-06-06 23:48:00,2012-06-06 18:08:39,2012-06-07 02:04:00,120,251,ascending,-37.4,205.1,51.6,0,3142,N,38350
5896,38350,2012-06-06 20:29:00,2012-06-06 15:16:06,2012-06-07 02:38:00,300,252,ascending,51.7,319.5,51.7,2,3140,N,38350
5897,38350,2012-06-06 14:23:00,2012-06-06 08:26:37,2012-06-07 02:53:00,480,252,descending,23.9,29.2,51.6,6,3137,N,38350
5898,38350,2012-06-06 03:50:00,2012-06-05 22:00:36,2012-06-07 02:43:00,840,252,descending,48.6,348.7,51.6,12,3136,N,38350
5899,38350,2012-06-05 08:45:00,2012-06-05 02:56:21,2012-06-07 03:22:00,1440,252,descending,-51.5,124.7,51.6,24,3135,N,38350
5900,38350,2012-06-04 09:35:00,2012-06-04 03:38:28,2012-06-07 09:03:00,2880,256,descending,-9.1,323.8,51.7,48,3133,N,38350
5901,38350,2012-06-03 20:57:00,2012-06-03 15:01:17,2012-06-07 18:35:00,4320,262,ascending,-13.1,340.3,51.6,72,3132,N,38350
5902,38351,2012-06-09 08:02:00,2012-06-09 04:32:47,2012-06-09 07:35:00,17,288,descending,38.1,287.4,51.6,0,3150,N,38351
5903,38351,2012-06-09 04:59:00,2012-06-08 23:04:38,2012-06-09 07:33:00,120,288,descending,43.6,277.5,51.7,2,3149,N,38351
5904,38351,2012-06-09 01:30:00,2012-06-08 19:34:39,2012-06-09 07:19:00,240,288,ascending,43.1,197.2,51.7,2,3148,N,38351
5905,38351,2012-06-08 19:22:00,2012-06-08 13:25:54,2012-06-09 07:51:00,480,290,descending,-8,328,51.7,6,3147,N,38351
5906,38351,2012-06-08 08:49:00,2012-06-08 08:51:02,2012-06-09 09:14:00,900,289,descending,9.2,293.2,51.7,12,3145,N,38351
5907,38351,2012-06-06 19:33:00,2012-06-06 15:10:47,2012-06-09 19:36:00,2880,296,descending,19.3,127,51.6,48,3139,N,38351
5908,38351,2012-06-06 16:24:00,2012-06-06 10:30:51,2012-06-09 20:00:00,2880,296,descending,-48.2,198.9,51.6,72,3138,N,38351
5909,38353,2024-08-06 17:24:00,2024-08-06 17:36:19,2024-08-06 09:15:00,1,30334,ascending,25.8,43.8,26.7,0,34172,N,38353
5910,38353,2024-08-06 08:04:00,2024-08-06 08:16:23,2024-08-06 09:14:00,120,30334,ascending,21,22,26.7,0,34160,Y,38353
5911,38353,2024-08-06 03:36:00,2024-08-06 03:46:18,2024-08-06 10:05:00,120,30333,descending,-26.6,221.9,26.7,2,34150,Y,38353
5912,38353,2024-08-05 18:44:00,2024-08-05 18:56:20,2024-08-06 07:07:00,300,30331,descending,-25.6,256.4,26.7,6,34142,Y,38353
5913,38353,2024-08-05 06:35:00,2024-08-05 06:46:43,2024-08-06 07:00:00,420,30332,descending,-18.8,229.3,26.7,12,34138,Y,38353
5914,38353,2024-08-04 15:07:00,2024-08-04 15:16:47,2024-08-06 10:15:00,600,30333,ascending,-24.1,254.3,26.7,24,34122,Y,38353
5915,38353,2024-08-03 07:48:00,2024-08-03 08:06:20,2024-08-06 08:04:00,960,30332,descending,19.6,125.5,26.7,48,34082,Y,38353
5916,38353,2024-08-02 10:22:00,2024-08-02 10:36:39,2024-08-06 08:14:00,1140,30332,descending,4.8,158.2,26.7,72,34055,Y,38353
5917,38462,2012-06-28 08:29:00,2012-06-28 06:51:13,2012-06-28 08:13:00,1,195,descending,37,63,42.8,0,3179,Y,38462
5918,38462,2012-06-28 05:36:00,2012-06-27 23:42:37,2012-06-28 07:55:00,120,195,ascending,17,322.2,42.8,0,3178,Y,38462
5919,38462,2012-06-28 01:59:00,2012-06-27 20:03:28,2012-06-28 07:51:00,360,195,ascending,8.1,312.7,42.8,2,3177,Y,38462
5920,38462,2012-06-27 19:49:00,2012-06-27 13:52:05,2012-06-28 07:57:00,480,194,ascending,22.5,329,42.8,6,3176,Y,38462
5921,38462,2012-06-27 07:38:00,2012-06-27 01:42:47,2012-06-28 07:42:00,960,192,ascending,-17.8,286,42.8,12,3175,Y,38462
5922,38462,2012-06-26 10:32:00,2012-06-26 04:35:16,2012-06-28 10:42:00,1440,194,ascending,-5.2,254.5,42.8,24,3170,Y,38462
5923,38462,2012-06-25 12:51:00,2012-06-25 06:53:36,2012-06-28 13:17:00,2880,196,descending,-42.4,121,42.8,48,3168,Y,38462
5924,38462,2012-06-24 08:48:00,2012-06-24 02:54:20,2012-06-28 09:13:00,4320,193,ascending,-9.1,273.1,42.8,48,3165,Y,38462
5925,38550,2012-12-02 15:00:00,2012-12-02 08:26:59,2012-12-02 14:44:00,1,6800,descending,32,287,42.8,0,3375,N,38550
5926,38550,2012-12-02 12:37:00,2012-12-02 05:45:07,2012-12-02 14:33:00,120,6800,ascending,40.6,219.7,42.8,0,3374,N,38550
5927,38550,2012-12-02 09:40:00,2012-12-02 02:46:56,2012-12-02 15:04:00,240,6801,descending,-14.1,340,42.8,2,3373,N,38550
5928,38550,2012-12-02 03:46:00,2012-12-01 20:51:12,2012-12-02 16:07:00,540,6801,descending,41.7,234.6,42.8,6,3371,N,38550
5929,38550,2012-12-01 15:32:00,2012-12-01 08:37:29,2012-12-02 14:37:00,840,6800,descending,42.9,241.4,42.8,12,3370,N,38550
5930,38550,2012-11-30 13:50:00,2012-11-30 06:53:39,2012-12-02 14:21:00,1440,6801,ascending,18.1,175.8,42.8,48,3368,N,38550
5931,38550,2012-11-28 07:21:00,2012-11-29 12:46:17,2012-12-02 07:54:00,4320,6795,descending,-36.9,128.2,42.8,72,3367,N,38550
5932,38550,2012-11-29 09:47:00,2012-11-29 12:10:59,2012-12-02 10:16:00,2880,6797,descending,41.4,326.1,42.8,48,3366,N,38550
5933,38672,2012-07-17 11:18:00,2012-07-17 06:26:31,2012-07-17 11:04:00,7,38,descending,0,49,51.6,0,3212,Y,38672
5934,38672,2012-07-17 08:37:00,2012-07-17 06:26:29,2012-07-17 11:06:00,120,38,descending,8.3,42.5,51.6,0,3211,Y,38672
5935,38672,2012-07-17 05:11:00,2012-07-16 23:13:40,2012-07-17 11:37:00,300,38,ascending,-43.8,172,51.6,2,3210,Y,38672
5936,38672,2012-07-16 22:23:00,2012-07-16 16:27:02,2012-07-17 10:37:00,480,38,ascending,38.9,276,51.6,6,3209,Y,38672
5937,38672,2012-07-16 10:53:00,2012-07-16 04:58:34,2012-07-17 11:16:00,900,40,descending,-25.4,68.4,51.6,12,3208,N,38672
5938,38672,2012-07-15 18:23:00,2012-07-15 12:28:42,2012-07-17 18:19:00,1440,43,descending,29.4,272.3,51.6,24,3207,Y,38672
5939,38672,2012-07-15 11:51:00,2012-07-15 05:54:50,2012-07-18 07:53:00,2880,53,descending,-33.6,123.2,51.6,48,3206,N,38672
5940,38672,2012-07-15 10:58:00,2012-07-15 05:01:15,2012-07-18 11:23:00,2880,55,ascending,2.5,220,51.6,48,3205,N,38672
5941,38707,2024-11-19 07:16:00,2024-11-19 07:49:04,2024-11-19 05:06:00,1,68547,ascending,-69.5,143.1,97.5,0,36761,N,38707
5942,38707,2024-11-19 03:32:00,2024-11-19 03:48:32,2024-11-19 05:46:00,31,68548,ascending,35.6,123.5,97.5,0,36758,N,38707
5943,38707,2024-11-18 23:32:00,2024-11-18 23:48:36,2024-11-19 05:43:00,120,68549,ascending,24.6,126.1,97.5,2,36757,N,38707
5944,38707,2024-11-18 17:49:00,2024-11-18 18:09:06,2024-11-19 05:48:00,180,68548,ascending,45.2,120.7,97.5,6,36756,N,38707
5945,38707,2024-11-18 08:33:00,2024-11-18 08:38:55,2024-11-19 07:20:00,300,68548,ascending,62.6,90.7,97.5,12,36753,N,38707
5946,38707,2024-11-17 06:44:00,2024-11-17 06:58:55,2024-11-19 07:11:00,600,68550,ascending,27,103.6,97.5,24,36746,N,38707
5947,38707,2024-11-16 05:07:00,2024-11-16 05:18:57,2024-11-19 05:25:00,900,68546,ascending,-46.6,142,97.5,48,36739,N,38707
5948,38707,2024-11-15 04:32:00,2024-11-15 04:36:20,2024-11-19 02:25:00,1140,68544,ascending,-54.3,189.3,97.5,72,36733,N,38707
5949,38707,2024-11-15 04:11:00,2024-11-15 04:26:21,2024-11-19 02:27:00,1140,68544,ascending,-47.4,186.6,97.5,48,36731,N,38707
5950,38708,2024-10-17 09:11:00,2024-10-17 09:26:24,2024-10-17 08:51:00,1,68055,descending,79.7,261.3,97.2,0,35531,N,38708
5951,38708,2024-10-17 07:14:00,2024-10-17 07:26:20,2024-10-17 09:43:00,44,68055,ascending,-65,41,97.2,0,35530,N,38708
5952,38708,2024-10-17 03:31:00,2024-10-17 03:36:19,2024-10-17 08:54:00,60,68055,descending,82.5,289.3,97.2,2,35527,N,38708
5953,38708,2024-10-16 21:06:00,2024-10-16 21:26:20,2024-10-17 08:56:00,180,68055,descending,77.3,250.9,97.2,6,35525,N,38708
5954,38708,2024-10-16 06:36:00,2024-10-16 06:46:36,2024-10-17 07:03:00,300,68053,ascending,-4.3,66.1,97.2,12,35517,N,38708
5955,38708,2024-10-15 11:39:00,2024-10-15 11:46:23,2024-10-17 10:34:00,540,68056,descending,39.8,198.8,97.2,24,35507,N,38708
5956,38708,2024-10-14 15:10:00,2024-10-14 15:16:29,2024-10-17 14:37:00,840,68060,ascending,53.1,302.2,97.2,48,35497,N,38708
5957,38708,2024-10-13 23:16:00,2024-10-13 23:26:28,2024-10-17 23:46:00,1200,68065,descending,55.9,5.4,97.2,72,35494,N,38708
5958,38713,2012-07-24 09:35:00,2012-07-24 03:37:47,2012-07-24 08:26:00,1,33,ascending,-22.3,47.2,95.4,0,3221,Y,38713
5959,38713,2012-07-24 09:01:00,2012-07-24 03:03:35,2012-07-24 08:26:00,37,33,ascending,-22.3,47.2,95.4,0,3220,Y,38713
5960,38713,2012-07-24 08:58:00,2012-07-24 03:02:21,2012-07-24 08:26:00,37,33,ascending,-22.3,47.2,95.4,0,3218,N,38713
5961,38713,2012-07-24 06:15:00,2012-07-24 00:18:41,2012-07-24 08:40:00,120,35,ascending,35.6,37.6,95.4,0,3217,Y,38713
5962,38713,2012-07-24 02:36:00,2012-07-23 20:41:05,2012-07-24 09:05:00,360,34,descending,41.7,220.1,95.4,2,3216,Y,38713
5963,38713,2012-07-23 21:51:00,2012-07-23 15:56:46,2012-07-24 09:03:00,420,34,descending,48.5,221.8,95.5,6,3215,Y,38713
5964,38731,2012-11-22 02:00:00,2012-11-21 19:06:55,2012-11-21 23:44:00,7,357,ascending,15,90,17.9,0,3358,Y,38731
5965,38731,2012-11-21 21:12:00,2012-11-21 14:15:45,2012-11-21 22:51:00,120,356,descending,-5,247.2,17.9,0,3357,Y,38731
5966,38731,2012-11-21 13:16:00,2012-11-21 06:22:39,2012-11-22 01:10:00,480,356,ascending,-6.2,356.9,17.9,6,3354,Y,38731
5967,38731,2012-11-21 01:08:00,2012-11-20 18:19:57,2012-11-22 01:27:00,960,358,ascending,13.8,60.9,18,12,3351,Y,38731
5968,38731,2012-11-20 15:51:00,2012-11-20 08:56:47,2012-11-22 01:11:00,1320,358,ascending,1.5,20.7,18,24,3349,Y,38731
5969,38731,2012-11-19 16:37:00,2012-11-19 09:43:03,2012-11-22 01:28:00,1440,358,ascending,4.5,25.5,18,48,3342,Y,38731
5970,38731,2012-11-18 01:54:00,2012-11-17 19:10:03,2012-11-21 23:40:00,1200,355,ascending,5.1,55.3,18,72,3339,Y,38731
5971,38739,2012-08-03 23:15:00,2012-08-03 18:08:11,2012-08-03 22:53:00,1,35,ascending,21,324,51.7,0,3251,Y,38739
5972,38739,2012-08-03 20:45:00,2012-08-03 14:48:10,2012-08-03 22:50:00,120,35,ascending,0.1,308.2,51.7,0,3250,Y,38739
5973,38739,2012-08-03 16:27:00,2012-08-03 10:32:46,2012-08-03 22:51:00,300,36,ascending,2.7,310,51.6,2,3248,Y,38739
5974,38739,2012-08-03 10:55:00,2012-08-03 04:58:07,2012-08-03 23:25:00,480,35,descending,29.9,92.3,51.6,6,3247,Y,38739
5975,38739,2012-08-03 04:09:00,2012-08-02 22:14:30,2012-08-03 23:53:00,720,35,descending,-49.8,181.1,51.6,12,3245,N,38739
5976,38739,2012-08-02 12:49:00,2012-08-02 06:50:44,2012-08-04 07:46:00,480,40,ascending,27.9,196.3,51.6,24,3244,N,38739
5977,38743,2019-05-07 16:31:00,2019-05-07 17:00:18,2019-05-07 13:49:00,1,8559,descending,-5.2,246.5,5.8,0,8401,Y,38743
5978,38743,2019-05-07 12:14:00,2019-05-07 12:42:16,2019-05-07 14:32:00,31,8559,ascending,4.1,37.3,5.8,0,8395,Y,38743
5979,38743,2019-05-07 07:57:00,2019-05-07 09:30:16,2019-05-07 14:16:00,60,8557,ascending,-2,335.7,5.8,2,8391,Y,38743
5980,38743,2019-05-07 06:45:00,2019-05-07 07:12:23,2019-05-07 08:50:00,31,8554,descending,2.3,235.9,5.8,0,8385,Y,38743
5981,38743,2019-05-06 23:43:00,2019-05-06 23:54:15,2019-05-07 12:13:00,300,8558,descending,-3.7,247.4,5.8,6,8379,Y,38743
5982,38743,2019-05-06 15:48:00,2019-05-06 15:54:20,2019-05-07 12:07:00,300,8557,descending,-2,229.3,5.8,12,8373,Y,38743
5983,38743,2019-05-05 14:54:00,2019-05-05 15:06:15,2019-05-07 02:03:00,420,8550,ascending,5.4,254.3,5.8,24,8355,Y,38743
5984,38743,2019-05-01 12:49:00,2019-05-01 12:54:15,2019-05-05 13:02:00,1320,8528,descending,-2.7,237.8,5.8,72,8309,Y,38743
5985,38744,2021-02-05 12:28:00,2021-02-05 12:56:12,2021-02-05 09:35:00,7,38961,descending,41.4,106.6,49.9,0,9943,Y,38744
5986,38744,2021-02-05 07:44:00,2021-02-05 07:56:12,2021-02-05 09:52:00,240,38961,descending,10.7,142.2,49.9,0,9941,Y,38744
5987,38744,2021-02-05 03:11:00,2021-02-05 03:26:12,2021-02-05 09:38:00,240,38961,descending,47,90.7,49.9,2,9939,Y,38744
5988,38744,2021-02-04 21:01:00,2021-02-04 21:16:13,2021-02-05 09:29:00,240,38961,ascending,47.1,42,49.9,6,9937,Y,38744
5989,38744,2021-02-03 11:21:00,2021-02-03 11:36:13,2021-02-05 00:53:00,480,38955,descending,35.8,251.4,49.9,24,9931,Y,38744
5990,38744,2021-02-02 14:08:00,2021-02-02 14:16:18,2021-02-05 11:14:00,840,38962,descending,30.4,101,49.9,48,9921,N,38744
5991,38744,2021-02-02 05:05:00,2021-02-02 05:36:12,2021-02-05 17:18:00,1020,38966,descending,3.4,34.9,49.9,72,9920,N,38744
5992,38747,2019-04-09 09:42:00,2019-04-09 09:54:16,2019-04-09 02:12:00,7,30496,ascending,5.8,136.6,49.8,0,8217,N,38747
5993,38747,2019-04-09 00:12:00,2019-04-09 00:18:16,2019-04-09 02:28:00,32,30495,ascending,32.4,162,49.7,0,8216,N,38747
5994,38747,2019-04-08 21:02:00,2019-04-08 21:18:17,2019-04-09 02:25:00,60,30495,ascending,26,154.5,49.7,2,8215,N,38747
5995,38747,2019-04-08 14:56:00,2019-04-08 15:06:16,2019-04-09 03:21:00,180,30494,descending,-49.5,17,49.8,6,8213,N,38747
5996,38747,2019-04-08 02:44:00,2019-04-08 03:00:15,2019-04-09 02:30:00,300,30494,ascending,40.8,175.6,49.8,12,8212,N,38747
5997,38747,2019-04-07 04:17:00,2019-04-07 04:30:16,2019-04-09 02:05:00,540,30493,ascending,-30.1,105.8,49.8,24,8206,N,38747
5998,38747,2019-04-06 03:27:00,2019-04-06 03:48:15,2019-04-09 01:20:00,840,30493,descending,32.6,294.1,49.8,48,8198,N,38747
5999,38747,2019-04-05 07:38:00,2019-04-05 07:42:15,2019-04-09 02:41:00,1140,30494,descending,48,236.3,49.8,72,8186,N,38747
6000,38751,2012-11-24 10:59:00,2012-11-24 04:03:34,2012-11-24 08:17:00,26,1498,descending,-47.5,84,51.6,0,3365,N,38751
6001,38751,2012-11-24 06:40:00,2012-11-23 23:46:07,2012-11-24 08:17:00,60,1498,descending,-47.5,84,51.6,0,3364,N,38751
6002,38751,2012-11-24 02:42:00,2012-11-23 19:47:53,2012-11-24 09:10:00,300,1499,descending,51.7,283.9,51.6,2,3363,N,38751
6003,38751,2012-11-23 21:09:00,2012-11-23 14:29:55,2012-11-24 09:03:00,480,1499,ascending,44.7,245.2,51.6,6,3362,N,38751
6004,38751,2012-11-23 09:05:00,2012-11-23 02:11:03,2012-11-24 09:34:00,900,1500,descending,-7.4,11.9,51.6,12,3361,N,38751
